point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
285,548,692,0.9712623483990666,0.9726723165349552,0.9447199983805008,0.9447199983805008,0.0
992,25,238,1.3381090255041885,0.8772952835971826,1.1739167370136467,1.1739167370136467,0.0
262,255,463,0.9680893994696756,1.0020158472898635,0.9700409198619423,0.9700409198619422,1.1445115374959276e-16
872,30,815,1.353582069795687,0.7764433246256425,1.0509797624258217,1.0509797624258217,0.0
617,615,678,1.0652798872451195,0.8469693427140973,0.9022594059065465,0.9022594059065465,0.0
115,746,248,0.814171337335345,1.0247535966272938,0.8343250062052485,0.8343250062052484,1.330684105555904e-16
516,676,603,0.8832927652650844,1.1965270757032438,1.056883709412463,1.0568837094124632,2.1009369616309906e-16
323,396,476,0.7773901871622292,1.0396732616879243,0.8082317914911408,0.8082317914911408,0.0
41,726,99,0.8084772516476364,0.8992280219594826,0.727005399798343,0.7270053997983429,1.5271179896780809e-16
458,654,80,1.0530579163603844,1.0306128661077818,1.0852950373576646,1.0852950373576644,2.045937715385085e-16
995,377,15,1.1341806682393765,1.219622706125986,1.3832724958338873,1.3832724958338873,0.0
658,557,640,1.058872001081349,1.1131402917843987,1.178673088246023,1.178673088246023,0.0
751,475,826,0.970123713273318,0.9724206282274888,0.9433683107196241,0.9433683107196241,0.0
370,545,158,0.981699625064579,0.9524920043765486,0.935061043573467,0.9350610435734671,1.1873267871178572e-16
619,261,696,1.1958030806513549,0.8131495999981395,0.9723667967081923,0.9723667967081921,1.1417738947726883e-16
801,858,929,0.8616462636666252,0.9716139544431222,0.8371875335722708,0.8371875335722708,0.0
122,137,926,0.814477874556584,0.891698259398594,0.7262685030607724,0.7262685030607724,0.0
380,26,286,1.0877567033632587,0.8645753819175486,0.9404476672436629,0.940447667243663,1.180526108251279e-16
836,354,76,1.123427074664334,0.9307640539179852,1.0456455382957985,1.0456455382957985,0.0
722,194,352,0.9075485873384512,1.1512191996602181,1.0447873583685334,1.0447873583685334,0.0
3,601,445,0.8828338685160309,0.9483786388147996,0.8372607825228371,0.8372607825228371,0.0
867,334,204,1.2641478368032697,1.0784391015003423,1.3633064572857194,1.3633064572857194,0.0
165,200,451,1.2816800859074644,0.8173547692050144,1.0475873308115584,1.0475873308115586,2.119580853970568e-16
87,402,854,1.2658093976083815,0.7993693888280139,1.0118492845389684,1.0118492845389684,0.0
767,637,893,1.072041320041371,0.9039449962186191,0.9690663869910007,0.9690663869910006,1.1456625051999306e-16
780,652,863,1.0856692172706395,0.9264482708753378,1.0058163690829653,1.0058163690829653,0.0
124,818,295,0.7730438606169412,1.0311057864886244,0.7970899978916337,0.7970899978916337,0.0
733,913,496,0.9534833870662096,0.9392010007969226,0.8955125513758235,0.8955125513758235,0.0
88,370,406,1.1476476786622085,1.01698633465542,1.1671420061984805,1.1671420061984807,1.9024643423490226e-16
936,942,568,1.031260083939026,0.9610355180534409,0.9910775690161767,0.9910775690161768,1.1202180932489998e-16
950,436,411,1.0883272168718463,1.1783270402686237,1.2824053883003912,1.2824053883003912,0.0
836,667,522,0.9757555537049182,1.212706582834052,1.1833051832148396,1.1833051832148396,0.0
456,705,753,1.0205109191146797,0.9616962448476144,0.9814215187385751,0.9814215187385751,0.0
490,31,101,1.329794962051581,1.0733429776950878,1.4273260842923703,1.4273260842923703,0.0
144,462,614,0.9365421616930701,1.0024774510154741,0.9388623990225909,0.9388623990225909,0.0
803,232,786,1.1998366413897061,0.734081462999305,0.880777837071528,0.8807778370715279,1.2605029076531974e-16
666,51,351,1.2106107943922406,0.9644425388223201,1.1675645480693584,1.1675645480693584,0.0
302,886,921,0.7012827128898059,1.1442895971196079,0.8024705129996216,0.8024705129996217,1.383506317852303e-16
819,528,492,1.079010703460045,0.9889915337674275,1.0671324505664208,1.0671324505664208,0.0
311,772,86,0.7601820345807786,1.0082368473503074,0.7664435379580665,0.7664435379580665,0.0
271,135,494,1.0704564628490738,0.8305728964604157,0.8890921248833266,0.8890921248833266,0.0
299,197,376,1.0534015558495309,1.0620448655765644,1.118759713780359,1.1187597137803589,1.9847390122292522e-16
860,558,823,0.977864014248237,1.0780142968254285,1.054151387710704,1.054151387710704,0.0
913,902,351,1.0086197542589177,1.129818828141574,1.1395575887972527,1.1395575887972527,0.0
877,909,959,1.0050418884174543,0.9617603090603187,0.9666093972229374,0.9666093972229373,1.1485746236430342e-16
351,228,584,0.914049116488894,0.927971611885779,0.8482116319709712,0.8482116319709712,0.0
931,900,571,1.0203155856425399,1.015840837455797,1.0364782389883198,1.0364782389883196,2.1422987629895945e-16
149,422,714,1.2253325329403038,0.8737210626939194,1.070598842834034,1.070598842834034,0.0
560,345,342,1.0444476230621471,1.0556264122143182,1.102546497078867,1.102546497078867,0.0
59,288,669,0.9671627706214263,0.9842472339833849,0.9519272817958457,0.9519272817958457,0.0
241,993,82,0.7206383095126414,1.1960401752670287,0.8619123700136349,0.8619123700136349,0.0
588,496,833,1.0413927277916228,1.0821094561862448,1.126900918346903,1.126900918346903,0.0
887,543,630,1.2471238574871706,1.0016254959251167,1.2491510522356317,1.249151052235632,1.7775640866461526e-16
698,520,184,1.348046998723483,0.8571993533361262,1.1555450155724756,1.1555450155724754,1.9215573771050939e-16
428,241,464,1.1928044747585256,0.8664057321496786,1.0334526342645731,1.0334526342645731,0.0
615,209,249,0.9441715031974379,0.9755885072913082,0.9211228674313792,0.921122867431379,1.2052930872524055e-16
822,377,198,0.938987523815624,0.9302350587097435,0.8734791143443437,0.8734791143443437,0.0
713,716,826,0.9513480812697483,0.9570476288612725,0.9104854254009338,0.9104854254009338,0.0
759,991,574,0.983764051088423,1.1276265158977872,1.1093184293943312,1.1093184293943312,0.0
286,862,264,1.0020570490198046,1.1024449959402411,1.1047127793385283,1.1047127793385285,2.009975887650954e-16
291,828,881,0.9189906529837024,1.0060716422033935,0.9245704354168824,0.9245704354168824,0.0
339,729,922,0.9552374662887586,1.0698906494772347,1.021999633212668,1.021999633212668,0.0
798,4,664,1.483362525276617,0.7910801136072195,1.1734585950165182,1.1734585950165182,0.0
169,846,67,0.9834001992443333,1.081300708780595,1.063351332457876,1.063351332457876,0.0
993,177,420,1.1191868321449672,1.2441203595528514,1.3924031240150132,1.3924031240150132,0.0
234,813,393,0.8771224077244497,0.9457434237304669,0.8295327489120315,0.8295327489120317,1.3383715423908956e-16
744,67,452,0.9956333481519414,1.0828805193099513,1.0781519570890798,1.0781519570890798,0.0
911,926,208,0.9382953132850557,1.1104450600534592,1.041925395508703,1.041925395508703,0.0
394,409,565,1.0292042230536682,1.0076178419475288,1.0370445381566202,1.0370445381566202,0.0
537,105,762,1.184502280194507,0.8365758725546318,0.9909260285966708,0.9909260285966708,0.0
225,314,840,1.0231239260827019,0.8519771938225471,0.8716782514766475,0.8716782514766475,0.0
689,396,912,1.0686391477020223,1.0726309712280642,1.146255446891951,1.1462554468919508,1.937130205375256e-16
394,565,245,1.0370445381566202,1.119716820435776,1.1611962129150184,1.1611962129150184,0.0
183,491,563,0.9583767649709869,1.0662121948111811,1.0218329940357553,1.0218329940357553,0.0
805,390,895,1.0207219094086177,0.8669025676346849,0.8848664441073091,0.884866444107309,1.254678637684352e-16
607,70,739,1.102131103453503,0.8429507771556155,0.9290422701835064,0.9290422701835065,1.1950188492563011e-16
574,389,467,0.9126400873167158,1.0618622032463656,0.9690980138890832,0.9690980138890832,0.0
301,614,566,0.830962695464139,0.9034799665436604,0.7507581482969702,0.7507581482969702,0.0
447,285,398,0.9775590846271702,0.9034158085759122,0.8831423308691836,0.8831423308691836,0.0
497,471,309,1.152466633075786,0.9371233924707122,1.08000344089728,1.08000344089728,0.0
581,226,500,1.0873898183567994,1.079193826165174,1.173504378605528,1.1735043786055277,1.8921497778209068e-16
121,472,783,0.7800958821111409,0.8989642959735644,0.7012783454539184,0.7012783454539184,0.0
817,694,745,0.97744540720882,1.0625351782796677,1.0385701300072658,1.038570130007266,2.1379837385028361e-16
65,341,654,1.1208979081397197,0.861355190597334,0.9654912313058412,0.9654912313058412,0.0
800,582,853,0.9368310968009161,0.9887361129031289,0.9262787370977127,0.9262787370977127,0.0
273,153,86,1.1016526135047195,0.8535952388554733,0.9403654257603176,0.9403654257603175,1.180629353453209e-16
582,665,285,1.0017765752664474,0.9993854628174719,1.0011609463123605,1.0011609463123605,0.0
783,739,360,0.9939085781683593,1.1906168949259393,1.1833643451790672,1.1833643451790672,0.0
238,742,671,1.0176403794033955,0.9560901468441123,0.9729559397782906,0.9729559397782905,1.1410825292645257e-16
170,255,485,0.9790028336226968,0.9033222075857933,0.8843550009008015,0.8843550009008015,0.0
511,165,948,0.9000895060717093,0.8359419170073416,0.7524225471837759,0.7524225471837759,0.0
388,381,60,1.1086660723213275,1.1325463092120232,1.2556156683561095,1.2556156683561095,0.0
875,235,986,1.2224061188299837,0.7707053916976159,0.942114986626425,0.942114986626425,0.0
496,874,179,1.0063976782363333,0.98373712786975,0.9900307614829953,0.9900307614829953,0.0
165,801,819,0.9939803679633064,0.865761976261244,0.8605504077327907,0.8605504077327906,1.2901313097394875e-16
543,32,943,1.1638731220815444,0.75454493069807,0.8781945642423654,0.8781945642423653,1.2642107681262696e-16
393,935,870,0.9723426280407546,1.0052155010387174,0.9774138820272904,0.9774138820272903,1.135878101426594e-16
851,688,673,0.8917778824839798,1.1189193543939038,0.9978275325317373,0.9978275325317373,0.0
532,24,387,1.0754022198092017,0.7685400175846733,0.8264896409227604,0.8264896409227606,1.3432993829004458e-16
730,812,559,0.9751153615281574,0.8998346442053166,0.877442584399828,0.8774425843998281,1.2652942133923776e-16
709,21,468,1.46758647313672,0.6943013943297953,1.0189473345983715,1.0189473345983715,0.0
507,892,311,0.8854267416061197,1.4083718431660237,1.2470100920642972,1.2470100920642975,1.7806159415876022e-16
229,352,170,1.1380042013432072,0.9642706479544321,1.0973440486040804,1.0973440486040804,0.0
558,642,801,1.100580032106946,0.9994435465164303,1.099967610514133,1.099967610514133,0.0
971,73,247,1.144762124937429,0.965011192296631,1.1047082630818932,1.1047082630818932,0.0
300,249,827,0.7655062292613618,0.966783324471259,0.7400786572287572,0.7400786572287572,0.0
139,29,860,1.0280907216613233,0.9810897532890375,1.0086492724734561,1.0086492724734561,0.0
961,226,332,1.1514753506298774,1.1117584933536555,1.2801625009501447,1.2801625009501447,0.0
503,525,990,0.9323944681945295,0.8181681078070281,0.7628554177724585,0.7628554177724585,0.0
404,12,422,1.1729908581592632,0.8883803385818341,1.0420620157249223,1.0420620157249223,0.0
556,516,512,1.0439972103599051,1.106369910503743,1.1550471001920457,1.1550471001920455,1.9223857181937646e-16
922,807,251,0.9665302876181089,1.2067863572604218,1.1663955649765254,1.1663955649765254,0.0
355,667,410,0.8843560833981047,1.3308179208030662,1.1769169241574085,1.1769169241574087,1.886663369073393e-16
428,167,254,0.9843999428953097,1.108613764705069,1.091319326668624,1.091319326668624,0.0
740,842,784,0.9549415175665479,0.9359990130681238,0.8938243179800652,0.8938243179800652,0.0
307,136,159,1.0407032620177386,0.8829742067593054,0.9189141372519343,0.9189141372519343,0.0
393,517,892,1.0563836756207463,0.8806393925117934,0.9302930783580293,0.9302930783580294,1.1934121089933324e-16
898,2,707,1.6162353428748464,0.7191091766366955,1.1622496666658582,1.162249666665858,1.9104725197470671e-16
298,197,555,1.017561203637301,1.1040976260686544,1.1234869093155067,1.1234869093155067,0.0
33,334,552,0.9269747940505176,0.9383913624443377,0.8698651399406246,0.8698651399406246,0.0
272,593,460,0.8981877137073228,1.125017091665776,1.010476529444945,1.010476529444945,0.0
799,181,57,1.2434425644006544,0.9736564875349631,1.2106859197058084,1.2106859197058084,0.0
529,256,706,1.1005803450833656,0.9661761723840777,1.0633545052137934,1.0633545052137936,2.088152199819643e-16
93,575,989,0.9922160296173735,0.8403956499101677,0.8338540350615788,0.8338540350615788,0.0
93,301,844,1.3153425027013659,0.7507196066669182,0.9874534062602491,0.9874534062602491,0.0
533,174,213,0.9515273600639758,1.1957792331296342,1.1378166569191661,1.1378166569191663,1.9514972256273254e-16
764,860,360,1.0103503979519013,1.1273254112406301,1.1389936778682612,1.1389936778682614,1.9494805742961578e-16
473,782,176,0.9140524197740936,1.0574195603844083,0.9665369078858266,0.9665369078858267,1.1486607656334857e-16
206,774,186,0.8428663826741092,1.0212367989235724,0.8607661665623981,0.8607661665623981,0.0
770,497,990,0.9396481204950042,0.9720901417625541,0.9134226746589061,0.9134226746589063,1.2154537602646432e-16
32,945,225,0.7423173344638597,1.2184381314171189,0.9044677459226816,0.9044677459226818,1.2274876905561457e-16
35,724,532,0.9194224651752505,1.0854035804757562,0.9979444356710633,0.9979444356710632,1.1125098602093923e-16
837,108,80,1.1178321703812275,1.0050338380928547,1.123459156541911,1.123459156541911,0.0
567,882,405,0.9686380937976065,1.2025784356590044,1.1648632835588455,1.1648632835588455,0.0
797,906,869,1.097083155175842,0.9151171269825885,1.0039595850255099,1.0039595850255099,0.0
508,698,525,0.8735769445987295,1.2382416298545977,1.0816993396833303,1.0816993396833303,0.0
674,567,525,0.9939993249428982,1.1227501584651922,1.116012899593933,1.1160128995939331,1.9896239999181297e-16
436,652,751,0.9754070957537813,0.990832694479467,0.9664652409001105,0.9664652409001105,0.0
919,613,100,1.2238671109179569,1.3132663704919414,1.6072635187196833,1.6072635187196835,1.381507153860543e-16
587,315,26,1.2402871602282646,0.9771635753251758,1.21196343591856,1.2119634359185603,1.8321064674425686e-16
72,591,944,0.884662749977547,0.9897733362619042,0.8756156015119075,0.8756156015119075,0.0
505,445,88,0.9877091675583829,0.8599928958516522,0.8494228672677585,0.8494228672677584,1.3070321831531128e-16
675,55,841,1.1440491961878787,0.9240797114472646,1.0571926510947702,1.05719265109477,2.1003230082529798e-16
816,991,284,0.9015287935611429,1.1508659211145358,1.037538765413021,1.0375387654130208,2.140108999557622e-16
161,299,799,0.776710926290344,0.9511353652957828,0.7387572306063922,0.7387572306063922,0.0
218,887,154,0.8415550327230426,1.276058078476364,1.0738730979886792,1.0738730979886792,0.0
48,219,754,0.996984255854032,0.9762726340271412,0.9733284455462052,0.9733284455462051,1.1406458217730692e-16
602,354,656,0.9719183847867131,0.9122851744363121,0.8866667332030053,0.8866667332030053,0.0
648,554,514,1.1030918195198294,1.0603204515299056,1.1696308161522107,1.1696308161522107,0.0
101,259,527,0.6957383915878549,1.0515791037357376,0.7316239542605001,0.7316239542605001,0.0
135,475,116,0.8653641672623087,1.1330013798682321,0.9804587955967194,0.9804587955967193,1.132350517544656e-16
787,103,92,1.44124694248042,0.784539486296271,1.1307151358796599,1.1307151358796599,0.0
637,220,351,1.3226272161490935,0.863708284828395,1.1423640843274883,1.1423640843274885,1.9437288686798058e-16
314,216,761,0.9489008817819711,0.8945522916945078,0.8488414583890015,0.8488414583890014,1.3079274270276859e-16
691,238,686,1.08406697048611,0.8919443196321017,0.9669273764258671,0.966927376425867,1.1481969087781584e-16
713,539,578,0.8984245242829283,0.9623032856838563,0.8645568716564174,0.8645568716564174,0.0
934,453,385,1.1142246451024047,0.916717817465354,1.021429584824385,1.021429584824385,0.0
539,835,709,1.030416584249636,0.9397055807129143,0.9682882146785218,0.9682882146785218,0.0
75,459,739,0.9203155358095263,0.9882726441624924,0.9095226680383015,0.9095226680383015,0.0
223,988,808,0.6767382151521585,1.1075356325536139,0.7495116871917494,0.7495116871917494,0.0
846,81,579,1.1310333285514302,0.8501667328639144,0.9615669096947678,0.9615669096947678,0.0
527,626,850,1.0079465427293328,0.9735046137303076,0.9812406097405182,0.9812406097405182,0.0
353,533,679,1.002640436963449,0.7985615268795412,0.8006700782527023,0.8006700782527022,1.3866173531150165e-16
753,770,336,0.9740699757145104,1.1182451978948542,1.0892490727563084,1.0892490727563084,0.0
998,9,492,1.2313297048577616,0.9588583355407906,1.1806707513018462,1.1806707513018462,0.0
608,61,451,1.1529446070821485,0.9787708883319497,1.1284686172713252,1.1284686172713252,0.0
595,607,119,1.0757896071360373,1.0086027180471715,1.0850443218043062,1.085044321804306,2.0464104595819273e-16
277,244,639,1.1441975251550143,0.8316431513728848,0.9515640356129716,0.9515640356129716,0.0
328,571,731,0.9968472514417697,1.0372254416500277,1.033955330634306,1.0339553306343057,2.1475260907916808e-16
797,183,903,1.1779116395285685,0.9650280796687855,1.1367178075137652,1.1367178075137652,0.0
165,21,44,1.2783195435352057,0.8494645469398788,1.0858871318935264,1.0858871318935261,2.0448221403806362e-16
201,873,207,0.7051528113879755,1.1594518170618502,0.8175907084700602,0.8175907084700603,1.3579203055067632e-16
693,418,39,1.0678867375944803,0.9776704152502108,1.0440412701841884,1.0440412701841884,0.0
444,28,476,0.9447578417669088,0.931983970653291,0.8804991646757573,0.8804991646757573,0.0
558,521,282,1.2202485733685287,0.8748779686553538,1.067568593123252,1.067568593123252,0.0
766,596,254,0.9729193396657251,1.209155213086769,1.1764104914697484,1.1764104914697484,0.0
434,108,923,0.9373111301880671,0.9500231693561301,0.8904672905740437,0.8904672905740437,0.0
753,287,674,0.9532753874353511,1.0221904143111162,0.9744289632351314,0.9744289632351314,0.0
679,609,54,1.067115765023597,1.1889528943283967,1.268750377408267,1.268750377408267,0.0
878,955,974,1.0536604715673592,0.9929479797100376,1.0462300365431347,1.0462300365431347,0.0
980,928,739,0.9986823694463769,1.0265244486897767,1.025171868712142,1.0251718687121418,2.1659256530709482e-16
56,465,245,0.9650957326270738,1.0905332820158187,1.0524690167612638,1.0524690167612638,0.0
219,830,812,1.02002898883882,1.0099850972958149,1.0302140775369273,1.0302140775369273,0.0
522,736,129,0.8616739889154265,1.0268759898933426,0.8848323303328737,0.8848323303328737,0.0
221,860,451,0.7563336285150668,1.1336285951272174,0.8574014287410059,0.8574014287410059,0.0
546,462,202,1.0640699013574064,1.2088038422165464,1.2862517851478144,1.2862517851478144,0.0
826,758,683,0.944449719629181,1.053481247614746,0.9949600689443466,0.9949600689443466,0.0
353,643,953,0.9559894108768262,0.9062456226630061,0.8663612189193097,0.8663612189193097,0.0
649,494,270,1.0310658731004696,1.1361560230383316,1.1714517018723747,1.1714517018723747,0.0
522,371,611,0.9253345660492264,1.0707899235153084,0.9908389292059223,0.9908389292059222,1.1204878935417988e-16
45,190,786,0.8931815133001427,0.905711907507678,0.8089651321616668,0.8089651321616668,0.0
380,432,543,1.137056418877741,0.9330144679823593,1.0608900897251423,1.0608900897251423,0.0
438,758,245,0.9147336944828843,1.220048294524573,1.1160192838980048,1.1160192838980048,0.0
758,209,370,1.0995261462873778,1.0601757625210997,1.165690970552107,1.165690970552107,0.0
587,885,232,0.9728898971404323,1.3715707443741734,1.3343873204150156,1.3343873204150156,0.0
587,64,75,1.1680197582256198,0.9480858530539525,1.1073830088612082,1.1073830088612082,0.0
767,718,376,1.0301187647072922,1.0345455686130267,1.0657048031730543,1.0657048031730543,0.0
622,380,277,0.9291594204976303,0.9521188688346984,0.8846702164113077,0.8846702164113077,0.0
431,311,815,1.0836059539239664,0.7768123426462242,0.8417584795730729,0.8417584795730728,1.318932985609178e-16
411,320,536,1.0035047427799215,0.82781453080934,0.8307158078093082,0.8307158078093081,1.3364655086472222e-16
758,273,939,1.1375842912245908,0.8404936632874879,0.9561323882296566,0.9561323882296567,1.1611603563402008e-16
463,660,957,0.9715968388200028,0.848546252885018,0.8244448568956421,0.8244448568956422,1.3466310273382987e-16
431,199,747,0.7542674198268728,1.0683946120951244,0.805855247421922,0.8058552474219222,1.3776953468714898e-16
6,457,979,0.8788494791735393,0.8383378598262411,0.7367727914797516,0.7367727914797516,0.0
414,684,525,0.8257813894716383,1.1354691055727733,0.9376492557020031,0.937649255702003,1.1840493850698458e-16
214,317,523,0.8813561881007677,1.059081600644512,0.9334281224317067,0.9334281224317067,0.0
834,123,842,1.2416116737509917,0.8000603523038221,0.9933642731257567,0.9933642731257566,1.1176393742566226e-16
410,651,556,0.8457455608574727,0.9522688652374155,0.8053771655173271,0.805377165517327,1.3785131639683539e-16
299,930,224,1.125699668645269,1.1995459275148674,1.350328453128268,1.350328453128268,0.0
36,750,621,0.9279557485960162,1.0899459850834698,1.0114216425173537,1.0114216425173534,2.195371303034197e-16
890,457,16,1.0935456405049835,1.1319084915790663,1.2377935964168598,1.2377935964168598,0.0
20,433,249,0.8495976516637437,0.844189598240813,0.7172215002243539,0.7172215002243539,0.0
922,118,880,1.0394922391287478,0.8997778950288622,0.9353121388221033,0.9353121388221033,0.0
216,119,274,0.905149023038752,1.0179588158828448,0.9214044276900417,0.9214044276900417,0.0
144,401,330,1.0649730929914747,0.9841820194690926,1.0481273693405952,1.0481273693405952,0.0
529,537,0,1.0531791832157928,1.5130029470518307,1.5934632079791344,1.5934632079791344,0.0
124,161,194,0.9458690001699579,0.8676417546915257,0.8206754390157813,0.8206754390157813,0.0
93,314,549,1.1817109381266306,0.7971316180994904,0.9419791522347478,0.9419791522347478,0.0
308,329,469,0.9654668045906492,0.940144632489016,0.9076784341822205,0.9076784341822205,0.0
548,330,221,1.2602536048257529,1.069902912425087,1.3483490021972875,1.3483490021972877,1.6467888103390465e-16
409,24,492,1.233107712574208,0.799869859040123,0.9863256922380204,0.9863256922380202,1.1256150309802902e-16
941,397,108,0.9405975890629251,1.1380040488068472,1.070403864651568,1.070403864651568,0.0
707,126,193,1.1351433100127863,0.8872065949286561,1.0071066308324879,1.007106630832488,2.204777509423069e-16
146,883,981,0.8533989984985063,0.9894733868339886,0.8444155973650509,0.844415597365051,1.3147827066311195e-16
569,617,645,1.0963899764470781,1.0212233029437467,1.1196589930617018,1.1196589930617018,0.0
610,544,986,0.9369657655144326,0.8174207397428599,0.7658952491605425,0.7658952491605424,1.449575546841441e-16
733,88,391,0.8895019025727494,1.0671913839065128,0.9492687663940885,0.9492687663940885,0.0
974,403,204,1.3041533726269503,1.0373712929949015,1.352891270425681,1.352891270425681,0.0
868,623,562,1.2335424115403983,0.9546245957691868,1.1775699259809007,1.1775699259809007,0.0
420,124,383,0.9892588709894843,0.8472911150084375,0.8381902518326682,0.8381902518326682,0.0
437,931,307,0.95617970477756,1.0684844952470836,1.0216631892247565,1.0216631892247565,0.0
149,427,997,1.0492704910202608,0.8177660000529684,0.8580577324152527,0.8580577324152527,0.0
482,379,666,0.9149770164016793,1.057148360800764,0.967266453059409,0.967266453059409,0.0
648,299,967,0.9307368897440311,1.0062644099442934,0.9365674071716644,0.9365674071716644,0.0
592,57,407,1.0723634238565516,1.0251737495159985,1.099358832078835,1.099358832078835,0.0
922,393,567,0.9794124423713864,0.9880862512728992,0.9677439686327775,0.9677439686327776,1.1472280485443597e-16
612,704,872,0.9198412165716767,0.9068672606134915,0.8341738842717379,0.8341738842717379,0.0
149,516,533,1.0743800230723883,1.0550126100364512,1.1334844723126232,1.1334844723126232,0.0
152,673,118,0.8440346667601591,1.0396016004253221,0.877459790378315,0.8774597903783149,1.2652694024263891e-16
456,330,154,1.1978277910271011,0.9200525826424285,1.1020645526953596,1.1020645526953596,0.0
822,244,255,1.0776287598127425,0.9566420039782558,1.0309049363318645,1.0309049363318645,0.0
854,877,34,0.922085441000362,1.327866046748878,1.2244059493058466,1.2244059493058466,0.0
277,708,778,0.9758309923226097,0.9301038814560779,0.9076241936043954,0.9076241936043955,1.223218852525505e-16
999,554,7,1.2921811616365233,1.0467177787091562,1.3525489951979988,1.3525489951979988,0.0
873,161,120,1.208989540182123,1.1985870221655013,1.4490791727961296,1.4490791727961294,1.5323152046728817e-16
674,603,59,1.146576456821763,0.8639026019197009,0.9905303843481925,0.9905303843481926,1.1208369194608052e-16
169,589,255,0.9210632515753333,1.2291245436419584,1.13210144875791,1.13210144875791,0.0
684,411,588,1.3147823677711332,0.7175722343641404,0.943451321344107,0.943451321344107,0.0
474,365,342,1.0179545611948564,1.138264523533907,1.1587015635776308,1.1587015635776305,1.916322648598502e-16
697,514,594,1.247229695570874,0.8545300563174304,1.0657952619969504,1.0657952619969504,0.0
577,207,913,1.1697654083608613,0.9137111745199041,1.068827725186158,1.0688277251861578,2.0774592545899528e-16
563,718,881,0.9166453248567874,0.96903025576443,0.8882570535912417,0.8882570535912417,0.0
924,666,787,0.9970991166172946,0.9156144259629051,0.912958335289664,0.912958335289664,0.0
471,737,321,0.9144038634521462,1.312428960238673,1.2000901117487257,1.2000901117487257,0.0
711,85,914,0.9181041316449139,0.9802120178374267,0.8999367034645396,0.8999367034645395,1.2336679016991574e-16
244,656,11,0.8805029063538212,1.416187135313289,1.2469568885842435,1.2469568885842433,1.780691914514653e-16
155,986,833,0.8159922321265679,1.1561430513153592,0.9434037491004411,0.9434037491004411,0.0
222,130,814,1.01914331414785,0.7844740062459276,0.7994914385883157,0.7994914385883158,1.3886615553826403e-16
990,168,663,1.1021687918005876,1.0402140820477466,1.1464914980245222,1.1464914980245222,0.0
283,744,418,0.9940385204229899,1.0011216687039397,0.995153502321859,0.995153502321859,0.0
125,324,538,0.9927710703318868,0.863274546235454,0.8570339952564455,0.8570339952564455,0.0
798,21,957,1.596591237524063,0.6519007245916825,1.0408189846186677,1.0408189846186677,0.0
649,875,930,1.0022958289599468,1.0693714897628501,1.0718265837979892,1.0718265837979892,0.0
153,93,776,0.8673603965869892,0.935105770407662,0.8110737118715717,0.8110737118715717,0.0
187,147,468,1.0903484900995668,0.9009053849472136,0.9823008261997634,0.9823008261997633,1.130227110691015e-16
913,795,517,0.9013923806001153,1.146646760845832,1.0335786534662357,1.0335786534662355,2.148308734709029e-16
196,336,688,1.1486826263040024,0.821115267157473,0.9432008415767587,0.9432008415767587,0.0
157,524,11,1.07516780181827,1.2764966716997987,1.3724481205398102,1.3724481205398105,1.617872483498296e-16
325,247,681,0.9121037929097117,0.9458454127123092,0.8627091884411489,0.8627091884411487,1.2869029790110912e-16
914,146,797,1.1155066824776367,0.7972801087933734,0.8893712891655052,0.8893712891655052,0.0
655,969,911,0.85203428523478,1.18010433121138,1.0054893503461562,1.0054893503461562,0.0
100,743,592,0.7207344123489406,0.9115639139821038,0.6569954818623919,0.6569954818623919,0.0
113,257,926,0.7867393834094146,0.9238716085429004,0.7268461796545055,0.7268461796545056,1.5274525143034823e-16
542,338,320,0.9079145332230177,1.253695944069423,1.1382487678633808,1.1382487678633808,0.0
837,283,158,1.0910589481227178,0.9802824937884412,1.0695459865359314,1.0695459865359314,0.0
573,992,183,0.8635375020432124,1.1643801701935288,1.0054859435975703,1.0054859435975705,2.2083312684667512e-16
255,469,199,0.8681513238680911,0.9551580544152577,0.8292217294438762,0.8292217294438762,0.0
650,253,128,1.0898861153418382,0.9158241604190319,0.998144036535299,0.9981440365352992,1.1122873893820963e-16
261,930,934,0.8860320478390681,0.9695448218612466,0.8590477839854849,0.8590477839854848,1.2923879734307242e-16
505,400,819,1.1368178182930833,0.7352469249754606,0.8358418051573013,0.8358418051573014,1.3282693181590943e-16
194,653,680,1.0585564067659028,0.9296873082643579,0.9841264564521829,0.9841264564521829,0.0
710,217,716,0.9796558907551758,0.9480223187125089,0.9287356490940901,0.92873564909409,1.1954133834617978e-16
611,875,174,0.8235051410384094,1.1351966756960974,0.9348402985254483,0.9348402985254483,0.0
613,829,278,0.8364102747747448,1.0239187225819704,0.8564161401017916,0.8564161401017916,0.0
743,99,718,0.8594016044648517,1.068184642531124,0.917999595655962,0.9179995956559621,1.2093938057040635e-16
606,192,66,0.978605247692508,1.0296010443732997,1.0075729850533979,1.0075729850533979,0.0
745,241,497,1.2255102245823808,0.7516198094211952,0.9211177614443352,0.9211177614443352,0.0
60,963,548,0.8113988681475524,1.0292885084005685,0.8351635307135037,0.8351635307135037,0.0
931,160,205,1.1552152908729307,1.0227856351261722,1.1815376049829363,1.1815376049829363,0.0
610,604,790,0.9521875897122005,0.8574886493607504,0.8164900502403832,0.8164900502403832,0.0
