program_i,program_j,category_i,category_j,distance,same_category
sum_of_squares_comp,product_of_positives,composition,composition,0.0,True
sum_of_squares_comp,mean_of_sorted,composition,composition,0.0,True
sum_of_squares_comp,max_of_doubled,composition,composition,0.0,True
sum_of_squares_comp,length_of_filtered,composition,composition,0.0,True
sum_of_squares_comp,factorial,composition,recursive,1.0,False
sum_of_squares_comp,fibonacci,composition,recursive,1.0,False
sum_of_squares_comp,sum_recursive,composition,recursive,1.0,False
sum_of_squares_comp,product_recursive,composition,recursive,1.0,False
product_of_positives,mean_of_sorted,composition,composition,0.0,True
product_of_positives,max_of_doubled,composition,composition,0.0,True
product_of_positives,length_of_filtered,composition,composition,0.0,True
product_of_positives,factorial,composition,recursive,1.0,False
product_of_positives,fibonacci,composition,recursive,1.0,False
product_of_positives,sum_recursive,composition,recursive,1.0,False
product_of_positives,product_recursive,composition,recursive,1.0,False
mean_of_sorted,max_of_doubled,composition,composition,0.0,True
mean_of_sorted,length_of_filtered,composition,composition,0.0,True
mean_of_sorted,factorial,composition,recursive,1.0,False
mean_of_sorted,fibonacci,composition,recursive,1.0,False
mean_of_sorted,sum_recursive,composition,recursive,1.0,False
mean_of_sorted,product_recursive,composition,recursive,1.0,False
max_of_doubled,length_of_filtered,composition,composition,0.0,True
max_of_doubled,factorial,composition,recursive,1.0,False
max_of_doubled,fibonacci,composition,recursive,1.0,False
max_of_doubled,sum_recursive,composition,recursive,1.0,False
max_of_doubled,product_recursive,composition,recursive,1.0,False
length_of_filtered,factorial,composition,recursive,1.0,False
length_of_filtered,fibonacci,composition,recursive,1.0,False
length_of_filtered,sum_recursive,composition,recursive,1.0,False
length_of_filtered,product_recursive,composition,recursive,1.0,False
factorial,fibonacci,recursive,recursive,0.0,True
factorial,sum_recursive,recursive,recursive,0.0,True
factorial,product_recursive,recursive,recursive,0.0,True
fibonacci,sum_recursive,recursive,recursive,0.0,True
fibonacci,product_recursive,recursive,recursive,0.0,True
sum_recursive,product_recursive,recursive,recursive,0.0,True
