faulty_fraction,trial,method,consensus_reached,consensus_correct
0.5,0,thermodynamic,True,True
0.5,1,thermodynamic,True,True
0.5,2,thermodynamic,True,True
0.5,3,thermodynamic,True,True
0.5,4,thermodynamic,True,True
0.5,5,thermodynamic,True,True
0.5,6,thermodynamic,True,True
0.5,7,thermodynamic,True,True
0.5,8,thermodynamic,True,True
0.5,9,thermodynamic,True,True
0.5,10,thermodynamic,True,True
0.5,11,thermodynamic,True,True
0.5,12,thermodynamic,True,True
0.5,13,thermodynamic,True,True
0.5,14,thermodynamic,True,True
0.5,15,thermodynamic,True,True
0.5,16,thermodynamic,True,True
0.5,17,thermodynamic,True,True
0.5,18,thermodynamic,True,True
0.5,19,thermodynamic,True,True
0.5,20,thermodynamic,True,True
0.5,21,thermodynamic,True,True
0.5,22,thermodynamic,True,True
0.5,23,thermodynamic,True,True
0.5,24,thermodynamic,True,True
0.5,25,thermodynamic,True,True
0.5,26,thermodynamic,True,True
0.5,27,thermodynamic,True,True
0.5,28,thermodynamic,True,True
0.5,29,thermodynamic,True,True
0.5,30,thermodynamic,True,True
0.5,31,thermodynamic,True,True
0.5,32,thermodynamic,True,True
0.5,33,thermodynamic,True,True
0.5,34,thermodynamic,True,True
0.5,35,thermodynamic,True,True
0.5,36,thermodynamic,True,True
0.5,37,thermodynamic,True,True
0.5,38,thermodynamic,True,True
0.5,39,thermodynamic,True,True
0.5,40,thermodynamic,True,True
0.5,41,thermodynamic,True,True
0.5,42,thermodynamic,True,True
0.5,43,thermodynamic,True,True
0.5,44,thermodynamic,True,True
0.5,45,thermodynamic,True,True
0.5,46,thermodynamic,True,True
0.5,47,thermodynamic,True,True
0.5,48,thermodynamic,True,True
0.5,49,thermodynamic,True,True
0.5,50,thermodynamic,True,True
0.5,51,thermodynamic,True,True
0.5,52,thermodynamic,True,True
0.5,53,thermodynamic,True,True
0.5,54,thermodynamic,True,True
0.5,55,thermodynamic,True,True
0.5,56,thermodynamic,True,True
0.5,57,thermodynamic,True,True
0.5,58,thermodynamic,True,True
0.5,59,thermodynamic,True,True
0.5,60,thermodynamic,True,True
0.5,61,thermodynamic,True,True
0.5,62,thermodynamic,True,True
0.5,63,thermodynamic,True,True
0.5,64,thermodynamic,True,True
0.5,65,thermodynamic,True,True
0.5,66,thermodynamic,True,True
0.5,67,thermodynamic,True,True
0.5,68,thermodynamic,True,True
0.5,69,thermodynamic,True,True
0.5,70,thermodynamic,True,True
0.5,71,thermodynamic,True,True
0.5,72,thermodynamic,True,True
0.5,73,thermodynamic,True,True
0.5,74,thermodynamic,True,True
0.5,75,thermodynamic,True,True
0.5,76,thermodynamic,True,True
0.5,77,thermodynamic,True,True
0.5,78,thermodynamic,True,True
0.5,79,thermodynamic,True,True
0.5,80,thermodynamic,True,True
0.5,81,thermodynamic,True,True
0.5,82,thermodynamic,True,True
0.5,83,thermodynamic,True,True
0.5,84,thermodynamic,True,True
0.5,85,thermodynamic,True,True
0.5,86,thermodynamic,True,True
0.5,87,thermodynamic,True,True
0.5,88,thermodynamic,True,True
0.5,89,thermodynamic,True,True
0.5,90,thermodynamic,True,True
0.5,91,thermodynamic,True,True
0.5,92,thermodynamic,True,True
0.5,93,thermodynamic,True,True
0.5,94,thermodynamic,True,True
0.5,95,thermodynamic,True,True
0.5,96,thermodynamic,True,True
0.5,97,thermodynamic,True,True
0.5,98,thermodynamic,True,True
0.5,99,thermodynamic,True,True
0.5,0,pbft,False,False
0.5,1,pbft,False,False
0.5,2,pbft,False,False
0.5,3,pbft,False,False
0.5,4,pbft,False,False
0.5,5,pbft,False,False
0.5,6,pbft,False,False
0.5,7,pbft,False,False
0.5,8,pbft,False,False
0.5,9,pbft,False,False
0.5,10,pbft,False,False
0.5,11,pbft,False,False
0.5,12,pbft,False,False
0.5,13,pbft,False,False
0.5,14,pbft,False,False
0.5,15,pbft,False,False
0.5,16,pbft,False,False
0.5,17,pbft,False,False
0.5,18,pbft,False,False
0.5,19,pbft,False,False
0.5,20,pbft,False,False
0.5,21,pbft,False,False
0.5,22,pbft,False,False
0.5,23,pbft,False,False
0.5,24,pbft,False,False
0.5,25,pbft,False,False
0.5,26,pbft,False,False
0.5,27,pbft,False,False
0.5,28,pbft,False,False
0.5,29,pbft,False,False
0.5,30,pbft,False,False
0.5,31,pbft,False,False
0.5,32,pbft,False,False
0.5,33,pbft,False,False
0.5,34,pbft,False,False
0.5,35,pbft,False,False
0.5,36,pbft,False,False
0.5,37,pbft,False,False
0.5,38,pbft,False,False
0.5,39,pbft,False,False
0.5,40,pbft,False,False
0.5,41,pbft,False,False
0.5,42,pbft,False,False
0.5,43,pbft,False,False
0.5,44,pbft,False,False
0.5,45,pbft,False,False
0.5,46,pbft,False,False
0.5,47,pbft,False,False
0.5,48,pbft,False,False
0.5,49,pbft,False,False
0.5,50,pbft,False,False
0.5,51,pbft,False,False
0.5,52,pbft,False,False
0.5,53,pbft,False,False
0.5,54,pbft,False,False
0.5,55,pbft,False,False
0.5,56,pbft,False,False
0.5,57,pbft,False,False
0.5,58,pbft,False,False
0.5,59,pbft,False,False
0.5,60,pbft,False,False
0.5,61,pbft,False,False
0.5,62,pbft,False,False
0.5,63,pbft,False,False
0.5,64,pbft,False,False
0.5,65,pbft,False,False
0.5,66,pbft,False,False
0.5,67,pbft,False,False
0.5,68,pbft,False,False
0.5,69,pbft,False,False
0.5,70,pbft,False,False
0.5,71,pbft,False,False
0.5,72,pbft,False,False
0.5,73,pbft,False,False
0.5,74,pbft,False,False
0.5,75,pbft,False,False
0.5,76,pbft,False,False
0.5,77,pbft,False,False
0.5,78,pbft,False,False
0.5,79,pbft,False,False
0.5,80,pbft,False,False
0.5,81,pbft,False,False
0.5,82,pbft,False,False
0.5,83,pbft,False,False
0.5,84,pbft,False,False
0.5,85,pbft,False,False
0.5,86,pbft,False,False
0.5,87,pbft,False,False
0.5,88,pbft,False,False
0.5,89,pbft,False,False
0.5,90,pbft,False,False
0.5,91,pbft,False,False
0.5,92,pbft,False,False
0.5,93,pbft,False,False
0.5,94,pbft,False,False
0.5,95,pbft,False,False
0.5,96,pbft,False,False
0.5,97,pbft,False,False
0.5,98,pbft,False,False
0.5,99,pbft,False,False
0.51,0,thermodynamic,True,True
0.51,1,thermodynamic,True,True
0.51,2,thermodynamic,True,True
0.51,3,thermodynamic,True,True
0.51,4,thermodynamic,True,True
0.51,5,thermodynamic,True,True
0.51,6,thermodynamic,True,True
0.51,7,thermodynamic,True,True
0.51,8,thermodynamic,True,True
0.51,9,thermodynamic,True,True
0.51,10,thermodynamic,True,True
0.51,11,thermodynamic,True,True
0.51,12,thermodynamic,True,True
0.51,13,thermodynamic,True,True
0.51,14,thermodynamic,True,True
0.51,15,thermodynamic,True,True
0.51,16,thermodynamic,True,True
0.51,17,thermodynamic,True,True
0.51,18,thermodynamic,True,True
0.51,19,thermodynamic,True,True
0.51,20,thermodynamic,True,True
0.51,21,thermodynamic,True,True
0.51,22,thermodynamic,True,True
0.51,23,thermodynamic,True,True
0.51,24,thermodynamic,True,True
0.51,25,thermodynamic,True,True
0.51,26,thermodynamic,True,True
0.51,27,thermodynamic,True,True
0.51,28,thermodynamic,True,True
0.51,29,thermodynamic,True,True
0.51,30,thermodynamic,True,True
0.51,31,thermodynamic,True,True
0.51,32,thermodynamic,True,True
0.51,33,thermodynamic,True,True
0.51,34,thermodynamic,True,True
0.51,35,thermodynamic,True,True
0.51,36,thermodynamic,True,True
0.51,37,thermodynamic,True,True
0.51,38,thermodynamic,True,True
0.51,39,thermodynamic,True,True
0.51,40,thermodynamic,True,True
0.51,41,thermodynamic,True,True
0.51,42,thermodynamic,True,True
0.51,43,thermodynamic,True,True
0.51,44,thermodynamic,True,True
0.51,45,thermodynamic,True,True
0.51,46,thermodynamic,True,True
0.51,47,thermodynamic,True,True
0.51,48,thermodynamic,True,True
0.51,49,thermodynamic,True,True
0.51,50,thermodynamic,True,True
0.51,51,thermodynamic,True,True
0.51,52,thermodynamic,True,True
0.51,53,thermodynamic,True,True
0.51,54,thermodynamic,True,True
0.51,55,thermodynamic,True,True
0.51,56,thermodynamic,True,True
0.51,57,thermodynamic,True,True
0.51,58,thermodynamic,True,True
0.51,59,thermodynamic,True,True
0.51,60,thermodynamic,True,True
0.51,61,thermodynamic,True,True
0.51,62,thermodynamic,True,True
0.51,63,thermodynamic,True,True
0.51,64,thermodynamic,True,True
0.51,65,thermodynamic,True,True
0.51,66,thermodynamic,True,True
0.51,67,thermodynamic,True,True
0.51,68,thermodynamic,True,True
0.51,69,thermodynamic,True,True
0.51,70,thermodynamic,True,True
0.51,71,thermodynamic,True,True
0.51,72,thermodynamic,True,True
0.51,73,thermodynamic,True,True
0.51,74,thermodynamic,True,True
0.51,75,thermodynamic,True,True
0.51,76,thermodynamic,True,True
0.51,77,thermodynamic,True,True
0.51,78,thermodynamic,True,True
0.51,79,thermodynamic,True,True
0.51,80,thermodynamic,True,True
0.51,81,thermodynamic,True,True
0.51,82,thermodynamic,True,True
0.51,83,thermodynamic,True,True
0.51,84,thermodynamic,True,True
0.51,85,thermodynamic,True,True
0.51,86,thermodynamic,True,True
0.51,87,thermodynamic,True,True
0.51,88,thermodynamic,True,True
0.51,89,thermodynamic,True,True
0.51,90,thermodynamic,True,True
0.51,91,thermodynamic,True,True
0.51,92,thermodynamic,True,True
0.51,93,thermodynamic,True,True
0.51,94,thermodynamic,True,True
0.51,95,thermodynamic,True,True
0.51,96,thermodynamic,True,True
0.51,97,thermodynamic,True,True
0.51,98,thermodynamic,True,True
0.51,99,thermodynamic,True,True
0.51,0,pbft,False,False
0.51,1,pbft,False,False
0.51,2,pbft,False,False
0.51,3,pbft,False,False
0.51,4,pbft,False,False
0.51,5,pbft,False,False
0.51,6,pbft,False,False
0.51,7,pbft,False,False
0.51,8,pbft,False,False
0.51,9,pbft,False,False
0.51,10,pbft,False,False
0.51,11,pbft,False,False
0.51,12,pbft,False,False
0.51,13,pbft,False,False
0.51,14,pbft,False,False
0.51,15,pbft,False,False
0.51,16,pbft,False,False
0.51,17,pbft,False,False
0.51,18,pbft,False,False
0.51,19,pbft,False,False
0.51,20,pbft,False,False
0.51,21,pbft,False,False
0.51,22,pbft,False,False
0.51,23,pbft,False,False
0.51,24,pbft,False,False
0.51,25,pbft,False,False
0.51,26,pbft,False,False
0.51,27,pbft,False,False
0.51,28,pbft,False,False
0.51,29,pbft,False,False
0.51,30,pbft,False,False
0.51,31,pbft,False,False
0.51,32,pbft,False,False
0.51,33,pbft,False,False
0.51,34,pbft,False,False
0.51,35,pbft,False,False
0.51,36,pbft,False,False
0.51,37,pbft,False,False
0.51,38,pbft,False,False
0.51,39,pbft,False,False
0.51,40,pbft,False,False
0.51,41,pbft,False,False
0.51,42,pbft,False,False
0.51,43,pbft,False,False
0.51,44,pbft,False,False
0.51,45,pbft,False,False
0.51,46,pbft,False,False
0.51,47,pbft,False,False
0.51,48,pbft,False,False
0.51,49,pbft,False,False
0.51,50,pbft,False,False
0.51,51,pbft,False,False
0.51,52,pbft,False,False
0.51,53,pbft,False,False
0.51,54,pbft,False,False
0.51,55,pbft,False,False
0.51,56,pbft,False,False
0.51,57,pbft,False,False
0.51,58,pbft,False,False
0.51,59,pbft,False,False
0.51,60,pbft,False,False
0.51,61,pbft,False,False
0.51,62,pbft,False,False
0.51,63,pbft,False,False
0.51,64,pbft,False,False
0.51,65,pbft,False,False
0.51,66,pbft,False,False
0.51,67,pbft,False,False
0.51,68,pbft,False,False
0.51,69,pbft,False,False
0.51,70,pbft,False,False
0.51,71,pbft,False,False
0.51,72,pbft,False,False
0.51,73,pbft,False,False
0.51,74,pbft,False,False
0.51,75,pbft,False,False
0.51,76,pbft,False,False
0.51,77,pbft,False,False
0.51,78,pbft,False,False
0.51,79,pbft,False,False
0.51,80,pbft,False,False
0.51,81,pbft,False,False
0.51,82,pbft,False,False
0.51,83,pbft,False,False
0.51,84,pbft,False,False
0.51,85,pbft,False,False
0.51,86,pbft,False,False
0.51,87,pbft,False,False
0.51,88,pbft,False,False
0.51,89,pbft,False,False
0.51,90,pbft,False,False
0.51,91,pbft,False,False
0.51,92,pbft,False,False
0.51,93,pbft,False,False
0.51,94,pbft,False,False
0.51,95,pbft,False,False
0.51,96,pbft,False,False
0.51,97,pbft,False,False
0.51,98,pbft,False,False
0.51,99,pbft,False,False
