attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.1,mimicry,18,True,13,2.5827985717484227e-06
0.1,mimicry,19,True,13,2.594172500662511e-06
0.1,mimicry,20,True,13,2.5716381481393255e-06
0.1,mimicry,21,True,13,2.5912841876944196e-06
0.1,mimicry,22,True,13,2.584933121570978e-06
0.1,mimicry,23,True,13,2.586233294150681e-06
0.1,mimicry,24,True,13,2.5841710752175473e-06
0.1,mimicry,25,True,13,2.5702276337436112e-06
0.1,mimicry,26,True,13,2.5766715925972845e-06
0.1,mimicry,27,True,13,2.5982773368363084e-06
0.1,mimicry,28,True,13,2.584240891965305e-06
0.1,mimicry,29,True,13,2.58618953862241e-06
0.1,mimicry,30,True,13,2.5814819691374716e-06
0.1,mimicry,31,True,13,2.5924975340764336e-06
0.1,mimicry,32,True,13,2.5844873960906656e-06
0.1,mimicry,33,True,13,2.5721966842442643e-06
0.1,mimicry,34,True,13,2.5955495318133445e-06
0.1,mimicry,35,True,13,2.5927286443767263e-06
0.1,mimicry,36,True,13,2.585675011642458e-06
0.1,mimicry,37,True,13,2.590758996892367e-06
0.1,mimicry,38,True,13,2.5942070787678334e-06
0.1,mimicry,39,True,13,2.5766503836939334e-06
0.1,mimicry,40,True,13,2.597916040856291e-06
0.1,mimicry,41,True,13,2.569204010342982e-06
0.1,mimicry,42,True,13,2.5869368467157803e-06
0.1,mimicry,43,True,13,2.579674897338225e-06
0.1,mimicry,44,True,13,2.575456220479175e-06
0.1,mimicry,45,True,13,2.567557808965443e-06
0.1,mimicry,46,True,13,2.6000170199776964e-06
0.1,mimicry,47,True,13,2.590722720028747e-06
0.1,mimicry,48,True,13,2.5720328121821647e-06
0.1,mimicry,49,True,13,2.5842899795591728e-06
0.1,mimicry,50,True,13,2.591890182797728e-06
0.1,mimicry,51,True,13,2.5759939731058724e-06
0.1,mimicry,52,True,13,2.5857682672038623e-06
0.1,mimicry,53,True,13,2.5978715384521674e-06
0.1,mimicry,54,True,13,2.5941803866507744e-06
0.1,mimicry,55,True,13,2.586901256308793e-06
0.1,mimicry,56,True,13,2.582964111251011e-06
0.1,mimicry,57,True,13,2.5883658904415098e-06
0.1,mimicry,58,True,13,2.579682678609413e-06
0.1,mimicry,59,True,13,2.581531300165941e-06
0.1,mimicry,60,True,13,2.5765168990755878e-06
0.1,mimicry,61,True,13,2.5751789497345683e-06
0.1,mimicry,62,True,13,2.584097967590606e-06
0.1,mimicry,63,True,13,2.5916859724999625e-06
0.1,mimicry,64,True,13,2.5734665220139463e-06
0.1,mimicry,65,True,13,2.57232475928729e-06
0.1,mimicry,66,True,13,2.606895370377736e-06
0.1,mimicry,67,True,13,2.581910642799266e-06
0.1,mimicry,68,True,13,2.573746268046361e-06
0.1,mimicry,69,True,13,2.584302453558077e-06
0.1,mimicry,70,True,13,2.588195378144043e-06
0.1,mimicry,71,True,13,2.5887743654406775e-06
0.1,mimicry,72,True,13,2.573411150368763e-06
0.1,mimicry,73,True,13,2.5786412345839535e-06
0.1,mimicry,74,True,13,2.580089512767653e-06
0.1,mimicry,75,True,13,2.5945652677130353e-06
0.1,mimicry,76,True,13,2.586710258026668e-06
0.1,mimicry,77,True,13,2.5828231854330907e-06
0.1,mimicry,78,True,13,2.5773216652172856e-06
0.1,mimicry,79,True,13,2.578940334071692e-06
0.1,mimicry,80,True,13,2.5951235812683754e-06
0.1,mimicry,81,True,13,2.58456534972627e-06
0.1,mimicry,82,True,13,2.580848282431194e-06
0.1,mimicry,83,True,13,2.580638256405455e-06
0.1,mimicry,84,True,13,2.570701619910434e-06
0.1,mimicry,85,True,13,2.5928611395450525e-06
0.1,mimicry,86,True,13,2.5976348238712116e-06
0.1,mimicry,87,True,13,2.598171777258906e-06
0.1,mimicry,88,True,13,2.5819834348471065e-06
0.1,mimicry,89,True,13,2.575097088824496e-06
0.1,mimicry,90,True,13,2.586652116197746e-06
0.1,mimicry,91,True,13,2.5894620503639545e-06
0.1,mimicry,92,True,13,2.5923892737960033e-06
0.1,mimicry,93,True,13,2.598813124539867e-06
0.1,mimicry,94,True,13,2.583608050926154e-06
0.1,mimicry,95,True,13,2.569381025863589e-06
0.1,mimicry,96,True,13,2.5975349094677354e-06
0.1,mimicry,97,True,13,2.5730898921660055e-06
0.1,mimicry,98,True,13,2.6019897330611958e-06
0.1,mimicry,99,True,13,2.5742854556042813e-06
0.2,flood,0,True,14,0.0016498798555940443
0.2,flood,1,True,14,0.00164974808697637
0.2,flood,2,True,14,0.0016505088845962907
0.2,flood,3,True,14,0.0016503474212181573
0.2,flood,4,True,14,0.0016503046000534555
0.2,flood,5,True,14,0.0016503288109310005
0.2,flood,6,True,14,0.0016498180653167676
0.2,flood,7,True,14,0.0016504635710176286
0.2,flood,8,True,14,0.0016505415991557811
0.2,flood,9,True,14,0.0016501987210690396
0.2,flood,10,True,14,0.0016502955075144315
0.2,flood,11,True,14,0.0016503960717658749
0.2,flood,12,True,14,0.0016506417763111775
0.2,flood,13,True,14,0.0016503319533227225
0.2,flood,14,True,14,0.0016501198014581401
0.2,flood,15,True,14,0.001650268567721951
0.2,flood,16,True,14,0.0016504547805148578
0.2,flood,17,True,14,0.0016501021587561452
0.2,flood,18,True,14,0.0016502753635161884
0.2,flood,19,True,14,0.0016501607174057244
0.2,flood,20,True,14,0.0016512377001382413
0.2,flood,21,True,14,0.0016502131554331867
0.2,flood,22,True,14,0.0016503307577815276
0.2,flood,23,True,14,0.0016511432297858582
0.2,flood,24,True,14,0.001650382033408218
0.2,flood,25,True,14,0.0016508524857038822
0.2,flood,26,True,14,0.0016504713310840473
0.2,flood,27,True,14,0.001650418432862693
0.2,flood,28,True,14,0.001650600660283665
0.2,flood,29,True,14,0.0016500678913007672
0.2,flood,30,True,14,0.0016503286204438375
0.2,flood,31,True,14,0.0016501342395873057
0.2,flood,32,True,14,0.0016498632118142804
0.2,flood,33,True,14,0.0016505893748950012
0.2,flood,34,True,14,0.0016499621393297765
0.2,flood,35,True,14,0.00165015736932715
0.2,flood,36,True,14,0.0016502743267495577
0.2,flood,37,True,14,0.0016498641871264676
0.2,flood,38,True,14,0.001650688046362939
0.2,flood,39,True,14,0.0016505796467753478
0.2,flood,40,True,14,0.001650512109273835
0.2,flood,41,True,14,0.0016503700718244676
0.2,flood,42,True,14,0.0016507524829501535
0.2,flood,43,True,14,0.0016502667311398566
0.2,flood,44,True,14,0.0016498423422673905
0.2,flood,45,True,14,0.0016505483525532496
0.2,flood,46,True,14,0.0016501309943709186
0.2,flood,47,True,14,0.0016507162852064335
0.2,flood,48,True,14,0.0016500090526066799
0.2,flood,49,True,14,0.0016505951881140614
0.2,flood,50,True,14,0.0016502191396556877
0.2,flood,51,True,14,0.0016500853868473676
0.2,flood,52,True,14,0.0016504993129040262
0.2,flood,53,True,14,0.0016499981339653642
0.2,flood,54,True,14,0.0016509378897630455
0.2,flood,55,True,14,0.0016507882989710105
0.2,flood,56,True,14,0.0016504171866162348
0.2,flood,57,True,14,0.0016506472908979978
0.2,flood,58,True,14,0.0016506893583390955
0.2,flood,59,True,14,0.0016508834239628508
0.2,flood,60,True,14,0.0016499493522787263
0.2,flood,61,True,14,0.0016501857650687971
0.2,flood,62,True,14,0.001650174871278113
0.2,flood,63,True,14,0.0016503151296282648
0.2,flood,64,True,14,0.0016502114464544261
0.2,flood,65,True,14,0.0016507840476691043
0.2,flood,66,True,14,0.001650670957890476
0.2,flood,67,True,14,0.0016502346804450083
0.2,flood,68,True,14,0.0016506100191059218
0.2,flood,69,True,14,0.0016504330660000834
0.2,flood,70,True,14,0.001649762878529995
0.2,flood,71,True,14,0.0016497453368177195
0.2,flood,72,True,14,0.001650258837593038
0.2,flood,73,True,14,0.0016511313234128812
0.2,flood,74,True,14,0.001649139077286603
0.2,flood,75,True,14,0.001650803866209079
0.2,flood,76,True,14,0.001651297311711693
0.2,flood,77,True,14,0.0016504264710990306
0.2,flood,78,True,14,0.0016497956738090187
0.2,flood,79,True,14,0.0016513946890160125
0.2,flood,80,True,14,0.001650851024346163
0.2,flood,81,True,14,0.0016507805995554456
0.2,flood,82,True,14,0.0016503583746799854
0.2,flood,83,True,14,0.0016505417609360932
0.2,flood,84,True,14,0.0016502617484703225
0.2,flood,85,True,14,0.0016499164313609055
0.2,flood,86,True,14,0.0016502001815785839
0.2,flood,87,True,14,0.0016507808883095777
0.2,flood,88,True,14,0.0016507264315907255
0.2,flood,89,True,14,0.001650905542354324
0.2,flood,90,True,14,0.0016507433790102109
0.2,flood,91,True,14,0.001649765038744222
0.2,flood,92,True,14,0.0016505848711166195
0.2,flood,93,True,14,0.0016503720057459256
0.2,flood,94,True,14,0.0016504598826752627
0.2,flood,95,True,14,0.0016507924847900333
0.2,flood,96,True,14,0.0016502917595610511
0.2,flood,97,True,14,0.0016511583378760741
0.2,flood,98,True,14,0.0016506951683420206
0.2,flood,99,True,14,0.0016500682278246322
0.2,subtle,0,True,14,1.6367130866782845e-05
0.2,subtle,1,True,14,1.641622153501383e-05
0.2,subtle,2,True,14,1.6381918634758304e-05
0.2,subtle,3,True,14,1.631692309202153e-05
0.2,subtle,4,True,14,1.6363783809221394e-05
0.2,subtle,5,True,14,1.6357509349363457e-05
0.2,subtle,6,True,14,1.6354620929036124e-05
0.2,subtle,7,True,14,1.6378781190366645e-05
0.2,subtle,8,True,14,1.6357140808659887e-05
0.2,subtle,9,True,14,1.6389523752110328e-05
0.2,subtle,10,True,14,1.637927155345259e-05
0.2,subtle,11,True,14,1.642114162478966e-05
0.2,subtle,12,True,14,1.6371435992894622e-05
0.2,subtle,13,True,14,1.634725853778146e-05
0.2,subtle,14,True,14,1.63465723951327e-05
0.2,subtle,15,True,14,1.6370290205913063e-05
0.2,subtle,16,True,14,1.6387195745808886e-05
0.2,subtle,17,True,14,1.6360965772496493e-05
0.2,subtle,18,True,14,1.6363736764957968e-05
0.2,subtle,19,True,14,1.6346381018545052e-05
0.2,subtle,20,True,14,1.638770804855731e-05
0.2,subtle,21,True,14,1.6362370281264977e-05
0.2,subtle,22,True,14,1.6386551357652438e-05
0.2,subtle,23,True,14,1.6351061970787243e-05
0.2,subtle,24,True,14,1.6375535217423134e-05
0.2,subtle,25,True,14,1.6360455538471615e-05
0.2,subtle,26,True,14,1.6334373316814493e-05
0.2,subtle,27,True,14,1.637358624565587e-05
0.2,subtle,28,True,14,1.636798327198468e-05
0.2,subtle,29,True,14,1.634316728977646e-05
0.2,subtle,30,True,14,1.638925041514974e-05
0.2,subtle,31,True,14,1.6361081085710007e-05
0.2,subtle,32,True,14,1.636993631449798e-05
0.2,subtle,33,True,14,1.6362790254664577e-05
0.2,subtle,34,True,14,1.6407288039933008e-05
0.2,subtle,35,True,14,1.638550791165912e-05
0.2,subtle,36,True,14,1.6353071500193266e-05
0.2,subtle,37,True,14,1.6389271106802045e-05
0.2,subtle,38,True,14,1.6366830123025423e-05
0.2,subtle,39,True,14,1.636873513633489e-05
0.2,subtle,40,True,14,1.635973539086764e-05
0.2,subtle,41,True,14,1.6346070795289582e-05
0.2,subtle,42,True,14,1.6335670793316728e-05
0.2,subtle,43,True,14,1.638424869000069e-05
0.2,subtle,44,True,14,1.6372710045124427e-05
0.2,subtle,45,True,14,1.6339353229342424e-05
0.2,subtle,46,True,14,1.637309185626964e-05
0.2,subtle,47,True,14,1.6341590123945415e-05
0.2,subtle,48,True,14,1.635989007263957e-05
0.2,subtle,49,True,14,1.6345924421019947e-05
0.2,subtle,50,True,14,1.6354113265917075e-05
0.2,subtle,51,True,14,1.63938030201624e-05
0.2,subtle,52,True,14,1.6363637869578706e-05
0.2,subtle,53,True,14,1.6403417264289085e-05
0.2,subtle,54,True,14,1.633491417331951e-05
0.2,subtle,55,True,14,1.6352724841191987e-05
0.2,subtle,56,True,14,1.6387171163916205e-05
0.2,subtle,57,True,14,1.635255797830322e-05
0.2,subtle,58,True,14,1.638628553967291e-05
0.2,subtle,59,True,14,1.6372445199657005e-05
0.2,subtle,60,True,14,1.6387184940847675e-05
0.2,subtle,61,True,14,1.638116602170429e-05
0.2,subtle,62,True,14,1.6360881865718795e-05
0.2,subtle,63,True,14,1.635122363768035e-05
0.2,subtle,64,True,14,1.6336673283671133e-05
0.2,subtle,65,True,14,1.6416240100720993e-05
0.2,subtle,66,True,14,1.6391120676252007e-05
0.2,subtle,67,True,14,1.636727042271632e-05
0.2,subtle,68,True,14,1.6377890520028076e-05
0.2,subtle,69,True,14,1.6369763734688785e-05
0.2,subtle,70,True,14,1.6402426105800146e-05
0.2,subtle,71,True,14,1.632710951195374e-05
0.2,subtle,72,True,14,1.633419943438032e-05
0.2,subtle,73,True,14,1.6317780586758235e-05
0.2,subtle,74,True,14,1.6350960353815708e-05
0.2,subtle,75,True,14,1.6377793419282297e-05
0.2,subtle,76,True,14,1.6358622363606223e-05
0.2,subtle,77,True,14,1.6407099804907378e-05
0.2,subtle,78,True,14,1.635846536790238e-05
0.2,subtle,79,True,14,1.634369492995415e-05
0.2,subtle,80,True,14,1.6362079290574286e-05
0.2,subtle,81,True,14,1.6393089868079985e-05
0.2,subtle,82,True,14,1.636362835823754e-05
0.2,subtle,83,True,14,1.6368761502053482e-05
0.2,subtle,84,True,14,1.635413868144513e-05
0.2,subtle,85,True,14,1.6342284617900107e-05
0.2,subtle,86,True,14,1.6362375456916805e-05
0.2,subtle,87,True,14,1.635720457526294e-05
0.2,subtle,88,True,14,1.6394337698589872e-05
0.2,subtle,89,True,14,1.6375715961184292e-05
0.2,subtle,90,True,14,1.6402322435933554e-05
0.2,subtle,91,True,14,1.6350825074709493e-05
0.2,subtle,92,True,14,1.6382580533045772e-05
0.2,subtle,93,True,14,1.6388438705640666e-05
0.2,subtle,94,True,14,1.63469336440704e-05
0.2,subtle,95,True,14,1.6339798137050673e-05
0.2,subtle,96,True,14,1.6406300453405677e-05
0.2,subtle,97,True,14,1.6353012249276847e-05
0.2,subtle,98,True,14,1.635238532122164e-05
0.2,subtle,99,True,14,1.6399855498492407e-05
0.2,coordinated,0,True,14,0.0008070926779086426
0.2,coordinated,1,True,14,0.0008070710606703939
0.2,coordinated,2,True,14,0.0008073954781236912
0.2,coordinated,3,True,14,0.0008072726166420235
0.2,coordinated,4,True,14,0.0008073142875715103
0.2,coordinated,5,True,14,0.0008070583985498156
0.2,coordinated,6,True,14,0.000807277067029895
0.2,coordinated,7,True,14,0.0008071798290634433
0.2,coordinated,8,True,14,0.0008075404978760179
0.2,coordinated,9,True,14,0.00080713968188065
0.2,coordinated,10,True,14,0.0008078983547042726
0.2,coordinated,11,True,14,0.0008075723357732276
0.2,coordinated,12,True,14,0.0008076209722170946
0.2,coordinated,13,True,14,0.0008077843291163947
0.2,coordinated,14,True,14,0.0008076303758516214
0.2,coordinated,15,True,14,0.0008077947618633527
0.2,coordinated,16,True,14,0.0008079592350443161
0.2,coordinated,17,True,14,0.0008072280793369713
0.2,coordinated,18,True,14,0.000807060716960604
0.2,coordinated,19,True,14,0.0008071274439223329
0.2,coordinated,20,True,14,0.0008078655958938472
0.2,coordinated,21,True,14,0.0008075004315536651
0.2,coordinated,22,True,14,0.0008081264106631568
0.2,coordinated,23,True,14,0.0008077538732357263
0.2,coordinated,24,True,14,0.0008072120350250703
0.2,coordinated,25,True,14,0.000807423845968132
0.2,coordinated,26,True,14,0.0008077729613238439
0.2,coordinated,27,True,14,0.0008077875450741284
0.2,coordinated,28,True,14,0.0008077016093364556
0.2,coordinated,29,True,14,0.0008071806226747057
0.2,coordinated,30,True,14,0.0008081940718731997
0.2,coordinated,31,True,14,0.000807773217132083
0.2,coordinated,32,True,14,0.000807446086887028
0.2,coordinated,33,True,14,0.0008075506915636264
0.2,coordinated,34,True,14,0.0008076977328168415
0.2,coordinated,35,True,14,0.0008083429490057075
0.2,coordinated,36,True,14,0.0008077626593856627
0.2,coordinated,37,True,14,0.0008077143146716312
0.2,coordinated,38,True,14,0.0008075033053974763
0.2,coordinated,39,True,14,0.0008080823865491819
0.2,coordinated,40,True,14,0.0008074039359809042
0.2,coordinated,41,True,14,0.0008075248736507998
0.2,coordinated,42,True,14,0.0008076935114586308
0.2,coordinated,43,True,14,0.0008075218341042169
0.2,coordinated,44,True,14,0.0008071017411733254
0.2,coordinated,45,True,14,0.0008077369506574353
0.2,coordinated,46,True,14,0.0008074126662332348
0.2,coordinated,47,True,14,0.0008072737845703776
0.2,coordinated,48,True,14,0.0008077528196481557
0.2,coordinated,49,True,14,0.0008072895086407746
0.2,coordinated,50,True,14,0.0008080066380846813
0.2,coordinated,51,True,14,0.0008079476211666646
0.2,coordinated,52,True,14,0.0008077140037276853
0.2,coordinated,53,True,14,0.0008076072688429063
0.2,coordinated,54,True,14,0.0008075660894598924
0.2,coordinated,55,True,14,0.0008079666470942413
0.2,coordinated,56,True,14,0.0008077010522032557
0.2,coordinated,57,True,14,0.000807753358266719
0.2,coordinated,58,True,14,0.000807464508379335
0.2,coordinated,59,True,14,0.0008074091336705737
0.2,coordinated,60,True,14,0.000807163806088949
0.2,coordinated,61,True,14,0.0008073861270465236
0.2,coordinated,62,True,14,0.0008079147857986652
0.2,coordinated,63,True,14,0.0008077127325506636
0.2,coordinated,64,True,14,0.0008070842202763902
0.2,coordinated,65,True,14,0.0008083446433853055
0.2,coordinated,66,True,14,0.0008079726165193532
0.2,coordinated,67,True,14,0.0008076527566708961
0.2,coordinated,68,True,14,0.0008077382807575933
0.2,coordinated,69,True,14,0.0008075315547052131
0.2,coordinated,70,True,14,0.0008077172012242665
0.2,coordinated,71,True,14,0.0008073912420607039
0.2,coordinated,72,True,14,0.000807559372549567
0.2,coordinated,73,True,14,0.0008075041701295258
0.2,coordinated,74,True,14,0.0008072100105543157
0.2,coordinated,75,True,14,0.0008076505187295917
0.2,coordinated,76,True,14,0.000807286964897634
0.2,coordinated,77,True,14,0.0008076404358735967
0.2,coordinated,78,True,14,0.0008080598554374177
0.2,coordinated,79,True,14,0.0008073528665520935
0.2,coordinated,80,True,14,0.0008070454387220145
0.2,coordinated,81,True,14,0.0008073234359556529
0.2,coordinated,82,True,14,0.0008078346942598614
0.2,coordinated,83,True,14,0.0008074418540417044
0.2,coordinated,84,True,14,0.0008073159385059084
0.2,coordinated,85,True,14,0.0008076678932887393
0.2,coordinated,86,True,14,0.0008082450674785122
0.2,coordinated,87,True,14,0.0008074855956225861
0.2,coordinated,88,True,14,0.0008078186812769135
0.2,coordinated,89,True,14,0.0008077176146195329
0.2,coordinated,90,True,14,0.0008076217141527914
0.2,coordinated,91,True,14,0.0008070698305314072
0.2,coordinated,92,True,14,0.000807930307551595
0.2,coordinated,93,True,14,0.0008073208511589086
0.2,coordinated,94,True,14,0.0008076305711142253
0.2,coordinated,95,True,14,0.0008076820660522456
0.2,coordinated,96,True,14,0.000807858766950339
0.2,coordinated,97,True,14,0.0008069291502284247
0.2,coordinated,98,True,14,0.0008074911413666445
0.2,coordinated,99,True,14,0.000807520389974594
0.2,mimicry,0,True,13,4.617756075919157e-06
0.2,mimicry,1,True,13,4.60467154198751e-06
0.2,mimicry,2,True,13,4.579771842212233e-06
0.2,mimicry,3,True,13,4.59212080470094e-06
0.2,mimicry,4,True,13,4.598060443484637e-06
0.2,mimicry,5,True,13,4.6009071314898536e-06
0.2,mimicry,6,True,13,4.60868332550855e-06
0.2,mimicry,7,True,13,4.601315326014891e-06
0.2,mimicry,8,True,13,4.586700829959111e-06
0.2,mimicry,9,True,13,4.5974457409610535e-06
0.2,mimicry,10,True,13,4.61492376274517e-06
0.2,mimicry,11,True,13,4.59863505768351e-06
0.2,mimicry,12,True,13,4.60358231390552e-06
0.2,mimicry,13,True,13,4.599997005024119e-06
0.2,mimicry,14,True,13,4.610240909835286e-06
0.2,mimicry,15,True,13,4.57611907947864e-06
0.2,mimicry,16,True,13,4.596554070871398e-06
0.2,mimicry,17,True,13,4.597710501901854e-06
0.2,mimicry,18,True,13,4.601633436172242e-06
0.2,mimicry,19,True,13,4.590486681730694e-06
0.2,mimicry,20,True,13,4.587319312646752e-06
0.2,mimicry,21,True,13,4.589380144069105e-06
0.2,mimicry,22,True,13,4.618965664401228e-06
0.2,mimicry,23,True,13,4.6112348799339495e-06
0.2,mimicry,24,True,13,4.593378363376668e-06
0.2,mimicry,25,True,13,4.638136579143362e-06
0.2,mimicry,26,True,13,4.59252647328648e-06
0.2,mimicry,27,True,13,4.610839396894562e-06
0.2,mimicry,28,True,13,4.594457370660662e-06
0.2,mimicry,29,True,13,4.600975729511365e-06
0.2,mimicry,30,True,13,4.605321350548169e-06
0.2,mimicry,31,True,13,4.599651795503115e-06
0.2,mimicry,32,True,13,4.591648631684622e-06
0.2,mimicry,33,True,13,4.592217504979562e-06
0.2,mimicry,34,True,13,4.59602883972803e-06
0.2,mimicry,35,True,13,4.596605477245995e-06
0.2,mimicry,36,True,13,4.580516824330507e-06
0.2,mimicry,37,True,13,4.6239556181679826e-06
0.2,mimicry,38,True,13,4.594022806757611e-06
0.2,mimicry,39,True,13,4.581796572926212e-06
0.2,mimicry,40,True,13,4.5930961418461e-06
0.2,mimicry,41,True,13,4.600820356984736e-06
0.2,mimicry,42,True,13,4.6012326800276845e-06
0.2,mimicry,43,True,13,4.632159607472729e-06
0.2,mimicry,44,True,13,4.568806802562888e-06
0.2,mimicry,45,True,13,4.59261467887689e-06
0.2,mimicry,46,True,13,4.587487675111504e-06
0.2,mimicry,47,True,13,4.5968830691613745e-06
0.2,mimicry,48,True,13,4.579169149030409e-06
0.2,mimicry,49,True,13,4.594055150990109e-06
0.2,mimicry,50,True,13,4.6071124839462e-06
0.2,mimicry,51,True,13,4.594680658211716e-06
0.2,mimicry,52,True,13,4.5813576012802575e-06
0.2,mimicry,53,True,13,4.602205140016584e-06
0.2,mimicry,54,True,13,4.595938999504999e-06
0.2,mimicry,55,True,13,4.59700898645139e-06
0.2,mimicry,56,True,13,4.618417745418253e-06
0.2,mimicry,57,True,13,4.619547562925109e-06
0.2,mimicry,58,True,13,4.601675451380156e-06
0.2,mimicry,59,True,13,4.5927193640530035e-06
0.2,mimicry,60,True,13,4.586246183976434e-06
0.2,mimicry,61,True,13,4.596794298880284e-06
0.2,mimicry,62,True,13,4.594210018773217e-06
0.2,mimicry,63,True,13,4.594515285531916e-06
0.2,mimicry,64,True,13,4.608716854352206e-06
0.2,mimicry,65,True,13,4.602136338148598e-06
0.2,mimicry,66,True,13,4.59430119498544e-06
0.2,mimicry,67,True,13,4.607316580862164e-06
0.2,mimicry,68,True,13,4.599868498135607e-06
0.2,mimicry,69,True,13,4.605544408651328e-06
0.2,mimicry,70,True,13,4.604549438015503e-06
0.2,mimicry,71,True,13,4.586476138465637e-06
0.2,mimicry,72,True,13,4.5876842927847145e-06
0.2,mimicry,73,True,13,4.600437752890806e-06
0.2,mimicry,74,True,13,4.5938071534626434e-06
0.2,mimicry,75,True,13,4.605497789502647e-06
0.2,mimicry,76,True,13,4.599445928061709e-06
0.2,mimicry,77,True,13,4.591834472535608e-06
0.2,mimicry,78,True,13,4.595042522678203e-06
0.2,mimicry,79,True,13,4.586349530733877e-06
0.2,mimicry,80,True,13,4.604177675034282e-06
0.2,mimicry,81,True,13,4.617256864955791e-06
0.2,mimicry,82,True,13,4.593126832382318e-06
0.2,mimicry,83,True,13,4.583178218413029e-06
0.2,mimicry,84,True,13,4.5935304588226175e-06
0.2,mimicry,85,True,13,4.604181572909923e-06
0.2,mimicry,86,True,13,4.591460169680931e-06
0.2,mimicry,87,True,13,4.579563720827833e-06
0.2,mimicry,88,True,13,4.610106413630676e-06
0.2,mimicry,89,True,13,4.608983893583432e-06
0.2,mimicry,90,True,13,4.615794028124166e-06
0.2,mimicry,91,True,13,4.59547183962125e-06
0.2,mimicry,92,True,13,4.615847232683527e-06
0.2,mimicry,93,True,13,4.619635568861046e-06
0.2,mimicry,94,True,13,4.607835783899867e-06
0.2,mimicry,95,True,13,4.597856547846169e-06
0.2,mimicry,96,True,13,4.625075205560925e-06
0.2,mimicry,97,True,13,4.610821814287906e-06
0.2,mimicry,98,True,13,4.596481088321409e-06
0.2,mimicry,99,True,13,4.622631144308111e-06
0.3,flood,0,True,14,0.0021658282031841924
0.3,flood,1,True,14,0.0021658897269694875
0.3,flood,2,True,14,0.002165406115178363
0.3,flood,3,True,14,0.0021655914101319676
0.3,flood,4,True,14,0.0021659404313241785
0.3,flood,5,True,14,0.0021661082605634306
0.3,flood,6,True,14,0.0021657665683934547
0.3,flood,7,True,14,0.0021659210524942575
0.3,flood,8,True,14,0.0021660091582126713
0.3,flood,9,True,14,0.0021671455577012494
0.3,flood,10,True,14,0.002166256847357508
0.3,flood,11,True,14,0.002165892065514001
0.3,flood,12,True,14,0.002166734274636035
0.3,flood,13,True,14,0.002165254153231859
0.3,flood,14,True,14,0.002165231345167584
0.3,flood,15,True,14,0.0021661130337378787
0.3,flood,16,True,14,0.0021663668513993845
0.3,flood,17,True,14,0.002166253562630403
0.3,flood,18,True,14,0.002165874145692754
0.3,flood,19,True,14,0.002166813213724264
0.3,flood,20,True,14,0.0021661282064108158
0.3,flood,21,True,14,0.002166428431099372
0.3,flood,22,True,14,0.002166554303961004
0.3,flood,23,True,14,0.0021659964022466755
0.3,flood,24,True,14,0.0021659527209327207
0.3,flood,25,True,14,0.0021659775409651914
0.3,flood,26,True,14,0.002166365330821408
0.3,flood,27,True,14,0.0021660948584809616
0.3,flood,28,True,14,0.002166194430504558
0.3,flood,29,True,14,0.0021668062656425733
0.3,flood,30,True,14,0.0021663165155384164
0.3,flood,31,True,14,0.0021664419348443108
0.3,flood,32,True,14,0.002165742209815633
0.3,flood,33,True,14,0.0021666605126589734
0.3,flood,34,True,14,0.002165745333840043
0.3,flood,35,True,14,0.002166002639039346
0.3,flood,36,True,14,0.002165350496940822
0.3,flood,37,True,14,0.0021665260167197955
0.3,flood,38,True,14,0.0021655118907961493
0.3,flood,39,True,14,0.0021660890464650986
0.3,flood,40,True,14,0.0021656879566212257
0.3,flood,41,True,14,0.0021668476103836364
0.3,flood,42,True,14,0.0021657034672779535
0.3,flood,43,True,14,0.0021657645067625583
0.3,flood,44,True,14,0.002165728951123398
0.3,flood,45,True,14,0.0021662678557860795
0.3,flood,46,True,14,0.002166082095329414
0.3,flood,47,True,14,0.0021656287319415136
0.3,flood,48,True,14,0.0021653301659358753
0.3,flood,49,True,14,0.002166917126582758
0.3,flood,50,True,14,0.0021655630876359793
0.3,flood,51,True,14,0.0021666845640411496
0.3,flood,52,True,14,0.0021662359109202466
0.3,flood,53,True,14,0.002165852992004034
0.3,flood,54,True,14,0.0021655731920140063
0.3,flood,55,True,14,0.002166545986034193
0.3,flood,56,True,14,0.0021664692241333662
0.3,flood,57,True,14,0.0021659243099960744
0.3,flood,58,True,14,0.002166438096030083
0.3,flood,59,True,14,0.002166392407614462
0.3,flood,60,True,14,0.002165640033557903
0.3,flood,61,True,14,0.0021658813369261768
0.3,flood,62,True,14,0.002165439960219412
0.3,flood,63,True,14,0.002166464401476898
0.3,flood,64,True,14,0.00216563341122775
0.3,flood,65,True,14,0.0021661157769442708
0.3,flood,66,True,14,0.0021661396069728653
0.3,flood,67,True,14,0.002166685824859274
0.3,flood,68,True,14,0.002166004129680689
0.3,flood,69,True,14,0.002166130638529383
0.3,flood,70,True,14,0.0021656883062390058
0.3,flood,71,True,14,0.002165993037963299
0.3,flood,72,True,14,0.002164995448462021
0.3,flood,73,True,14,0.0021659839752745233
0.3,flood,74,True,14,0.002166115443910592
0.3,flood,75,True,14,0.002165878763083424
0.3,flood,76,True,14,0.0021661584308027113
0.3,flood,77,True,14,0.002166486571445312
0.3,flood,78,True,14,0.002165939173977563
0.3,flood,79,True,14,0.0021665658194577205
0.3,flood,80,True,14,0.002165335112079778
